Temp,Humi,Light
23.364075,68.29817,16.443356
23.359428,68.42533,16.5493
23.373339,68.466156,15.967196
23.380217,68.40335,15.750623
23.374813,68.40791,15.965845
23.371836,68.44164,17.174112
23.379955,68.476654,16.556267
23.38236,68.44609,16.520933
23.379667,68.44973,16.633701
23.379398,68.47405,16.615654
23.381374,68.47391,16.532518
23.380962,68.46055,16.54611
23.376034,68.438324,17.718191
23.37629,68.4721,17.394413
23.377151,68.46666,17.36091
23.211739,68.52717,14.4713335
23.036766,68.63516,15.031961
22.99001,68.61457,17.260633
22.99001,68.461464,17.220497
22.973001,68.401184,17.782957
22.966888,68.54457,16.926397
22.977686,68.56253,16.759356
22.98531,68.49276,16.539225
22.981737,68.476654,16.760897
22.982767,68.52097,16.78072
22.988194,68.515465,16.65209
22.990839,68.47595,16.641293
22.988024,68.47428,16.76789
22.987959,68.49331,16.764719
22.990276,68.48931,16.683764
22.990425,68.47536,16.693228
22.992342,68.50601,15.492222
22.990963,68.48307,15.868709
22.990767,68.48015,15.851436
22.990313,68.47788,15.866809
22.989944,68.47953,15.882544
22.98997,68.47929,15.876828
22.989738,68.47711,15.880341
23.153769,68.40371,18.804008
23.327963,68.29493,18.306587
23.372753,68.321266,16.097109
23.372818,68.47716,16.12199
23.390224,68.529335,15.549853
23.395716,68.37886,16.560133
23.384771,68.36468,16.707176
23.378517,68.4359,16.897854
23.384106,68.4482,16.654484
23.384972,68.40274,16.623407
23.379208,68.40755,16.813873
23.37503,68.420746,17.924164
23.379345,68.4478,17.459375
23.380081,68.427895,17.45492
23.377928,68.43014,17.535902
23.369732,67.67434,15.67278
23.353464,67.52225,17.240911
23.364166,67.27767,17.910828
23.350601,67.26225,18.225977
23.34703,67.40636,18.268213
23.36261,67.4317,17.626907
23.368507,67.3598,17.457924
23.362152,67.37474,17.703737
23.363071,67.44122,17.631134
23.370754,67.44046,17.36361
23.372734,67.408585,17.347078
23.373001,67.44369,16.36006
23.373398,67.44615,16.624224
23.37622,67.44414,16.529902
23.379515,67.46383,15.2957115
23.376928,67.44238,15.703483
23.376469,67.44894,15.699594
23.376736,67.44766,15.682289
23.376392,67.44342,15.704595
23.378542,67.467476,14.625181
23.377275,67.44397,14.946294
23.376907,67.443954,14.954217
23.379606,67.46869,13.8580675
23.378906,67.44357,14.177487
23.378916,67.44085,14.1893015
23.379482,67.44322,14.187818
23.381144,67.4442,14.169269
23.383213,67.44212,14.144598
23.385628,67.46451,12.981446
23.384916,67.435135,13.346552
23.384281,67.43596,13.355654
23.38403,67.43748,13.354181
23.386738,67.46001,12.262681
23.385351,67.43238,12.585724
23.377108,66.66786,10.725689
23.360102,66.5176,12.306389
23.150682,66.376205,9.069887
22.978224,66.47203,11.285088
22.96484,66.53659,13.733608
22.984829,66.40007,11.273199
22.96512,66.2892,12.42396
22.953043,66.46463,12.712745
22.969774,66.54083,11.980828
22.98163,66.44602,11.632511
22.975298,66.41621,11.949682
22.972317,66.4819,12.051785
22.979761,66.494064,11.780287
22.983284,66.447556,11.705249
22.97956,66.44055,11.873517
22.978453,66.46986,11.900388
22.981634,66.47153,11.778574
22.982376,66.452354,11.769203
22.980602,66.45328,11.84103
22.983486,66.49152,10.614192
22.9835,66.462585,10.918206
22.979952,66.42993,12.160065
22.980751,66.46222,11.829102
22.982178,66.46672,11.803253
22.983591,66.45966,11.774855
22.981089,66.43475,12.874981
22.983202,66.46526,12.550045
22.985796,66.46674,12.501761
22.982609,66.43443,13.652275
22.983294,66.453995,13.370544
22.980265,66.43063,14.594882
23.08836,66.38017,17.305801
23.277306,66.26953,19.125296
23.360432,66.24524,17.908453
23.363537,66.38481,17.783037
23.375046,66.49136,18.356243
23.389853,66.4171,18.704746
23.384459,66.33766,19.737413
23.376335,66.40584,19.774614
23.37682,66.42773,20.711704
23.37962,66.39427,21.473467
23.375631,66.38002,22.334345
23.374216,66.432144,22.101625
23.376951,66.446915,21.982744
23.378777,66.431274,21.92055
23.377266,66.42845,21.97439
23.37661,66.44276,21.98719
23.38066,66.46757,20.8357
23.382936,66.45886,19.906723
23.382547,66.45201,19.218184
23.38267,66.45793,18.459606
23.381424,66.4358,18.760712
23.380943,66.43053,18.77645
23.377712,66.406624,19.899837
23.378689,66.431206,19.607882
23.377104,66.40844,20.681747
23.375788,66.40445,21.606798
23.37311,66.39006,23.42467
23.3744,66.41517,24.007736
23.378176,66.442116,23.612968
23.374334,65.68863,21.68703
23.35913,65.53076,23.186771
23.368483,65.29738,23.923012
23.358473,65.30503,23.043703
23.35369,65.40854,23.41569
23.366852,65.43025,22.855913
23.372284,65.36767,22.693476
23.369019,65.39881,21.83137
23.368032,65.43227,22.079466
23.373425,65.43218,21.87233
23.37471,65.40663,21.855358
23.26263,65.464066,19.937824
23.073956,65.59483,18.816069
22.99088,65.6174,20.879946
22.986916,65.47756,21.772146
22.975395,65.37417,21.98322
22.957996,65.428246,23.597496
22.969826,66.28915,24.853264
22.994375,66.39282,24.13409
22.986618,66.61398,23.152924
22.994783,66.63167,24.034355
23.057404,66.51442,24.55987
23.087837,66.434814,24.597359
23.02724,66.50336,24.32782
22.98717,65.849106,22.590216
22.983013,66.37225,26.373072
23.006702,66.19937,25.546741
22.976984,66.46483,24.511156
22.97922,65.895325,22.621042
22.987602,65.599075,23.283403
22.98929,65.25644,23.424541
22.970903,66.81339,28.368351
23.020283,68.886795,28.526379
23.283138,69.59131,25.64249
23.461071,70.60422,23.919125
23.511759,70.62033,18.667772
23.485258,71.54978,22.122234
23.731977,71.732285,23.00766
23.88736,71.58962,20.682472
23.892506,72.33509,19.83542
23.888681,72.535446,20.123398
23.888777,72.8107,17.863356
24.066341,72.56491,19.959614
24.165989,72.29931,18.274498
24.149261,73.168884,19.670176
24.171333,73.52382,17.312307
24.18242,73.67233,15.06993
24.18414,73.46671,15.740191
24.391605,73.30996,18.949745
24.53441,73.257744,17.707802
24.54267,73.354095,15.272542
24.539753,73.39499,17.467663
24.543818,72.60179,14.727151
24.518747,72.336136,17.683071
24.510395,71.35492,16.59409
24.475574,71.25626,18.404112
24.30292,70.3969,15.471781
24.103638,70.35637,17.0962
24.061523,70.17421,20.108036
24.045362,69.30061,17.940119
24.006634,69.22595,20.983273
24.02233,69.17559,20.925371
24.026817,69.17729,20.378119
23.85503,69.33391,18.481888
23.7508,69.51373,19.021711
23.755268,69.43987,20.419668
23.75608,69.31382,19.851355
23.73871,69.35855,20.502996
23.740393,69.5006,20.284428
23.753283,69.46084,20.828295
23.755337,69.42461,20.529646
23.748896,69.45919,20.750916
23.528658,69.57433,17.902395
23.373547,69.666,20.45048
23.377018,70.3736,24.282309
23.405672,71.12411,24.731434
23.61694,71.4478,26.844225
23.79026,72.543564,25.459288
23.854021,72.602615,20.590824
23.844646,73.53727,23.247074
23.877665,73.764,21.341328
24.046589,73.72362,23.479488
24.160133,73.53842,22.642603
24.153948,73.50729,21.489431
24.140339,73.61035,22.685562
24.156471,73.594185,22.056831
24.268852,73.38376,24.1158
24.439207,73.23709,26.99547
24.517916,73.335396,24.467611
24.528229,73.464676,22.261963
24.535765,73.44087,22.761421
24.540201,73.37126,22.55552
24.521353,72.547745,21.146152
24.49809,72.489365,21.85418
24.513023,72.222336,22.688185
24.500137,72.200455,21.781507
24.481133,71.568405,19.316866
24.47216,71.45073,20.79289
24.260782,71.19536,18.61011
24.06774,70.53258,19.01851
24.031992,70.50813,24.180449
24.064642,70.12316,23.910505
24.023916,69.24311,22.75833
23.984451,69.43991,24.76384
24.027037,69.32631,24.050434
23.864687,69.21926,20.70612
23.721619,69.40253,24.09327
23.73202,69.549164,24.79596
23.76425,70.137856,25.238628
23.760984,70.18688,25.651785
23.743055,70.65692,24.805199
23.77558,70.701164,24.859001
23.791573,70.4718,24.226494
23.768267,70.44208,25.240026
23.763655,70.600044,25.368912
23.781248,70.58566,24.783335
23.774794,69.68855,23.05712
23.745056,69.55812,25.146175
23.758688,69.38678,25.725666
23.755821,69.34712,25.697723
23.748816,69.41226,27.134033
23.763514,69.48276,26.26864
23.772999,69.43517,26.011906
23.769945,69.407196,27.238152
23.771587,69.481224,26.919256
23.780127,69.48762,26.699566
23.560484,69.5312,23.797966
23.400003,69.65799,25.608408
23.391525,69.57718,29.17784
23.399576,69.43207,27.897919
23.373045,69.37651,30.094162
23.368605,69.56262,29.77523
23.384516,69.57257,29.115915
23.38761,69.47278,29.06163
23.37702,69.47477,29.434181
23.367743,68.76022,27.601313
23.357193,68.595,28.943247
23.36805,68.31664,29.650536
23.35451,68.33206,28.964771
23.350744,68.47133,29.297804
23.369017,68.48913,28.559528
23.37519,68.40517,28.422295
23.368885,68.4263,28.696926
23.379644,69.26792,30.371536
23.408583,69.44254,27.253685
23.399017,69.61218,27.00532
23.407703,69.63878,26.856491
23.402977,68.74861,24.98732
23.371271,68.567955,27.189688
23.37364,68.36006,29.270163
23.366812,68.36184,29.001411
23.360046,68.42293,30.219122
23.369507,68.472565,29.47985
23.37311,68.42671,29.344479
23.365942,68.40518,30.607985
23.366728,68.471405,30.240711
23.369955,68.44713,31.31112
23.373629,68.45286,30.89815
23.3731,68.456696,30.970045
23.37206,68.44914,32.049007
23.376387,68.47493,31.624374
23.37913,68.4675,31.601051
23.378168,68.4447,32.716164
23.379059,68.47488,32.425934
23.378557,68.44536,33.653477
23.379995,68.470184,33.265495
23.377728,68.44622,34.38656
23.378462,68.47453,34.04826
23.378714,68.47473,34.03813
23.37349,67.72969,31.109093
23.355713,67.57568,31.812258
23.365187,67.31656,32.809944
23.354382,67.32824,31.993586
23.34879,67.41809,33.443317
23.365925,67.46746,32.490833
23.371704,67.39643,32.392536
23.363838,67.378845,33.870113
23.362574,67.44549,34.548664
23.371162,67.47186,33.974663
23.371284,67.41577,35.06042
23.369379,67.44772,34.845207
23.370314,67.474915,34.807163
23.373266,67.47115,34.70512
23.375841,67.480865,33.60372
23.370848,67.43877,35.09466
23.371555,67.47398,34.75038
23.367577,66.71324,32.86659
23.1299,66.64426,30.40886
22.978256,66.52753,33.02162
22.956432,66.44797,35.77345
22.957052,66.391045,35.105465
22.945429,66.36495,36.7716
22.943153,66.4682,37.391724
22.953922,66.49914,37.698063
22.962957,66.48569,37.177814
22.964075,66.484215,37.23684
22.969542,66.53644,36.06878
22.975437,66.53302,35.195385
22.982399,67.24282,37.327793
22.997278,67.41234,35.81987
22.989283,67.66383,35.092155
23.006964,67.69412,33.46445
23.005787,67.4878,35.113888
22.987228,67.47455,36.52871
22.97872,67.52663,38.707283
22.986961,67.53532,38.85102
22.986814,67.465965,39.71829
22.981243,67.495224,39.645096
22.981443,67.53323,39.607937
22.985909,67.52427,39.43908
22.986391,67.49922,39.456383
22.98738,67.52914,38.4148
22.987919,67.514435,38.713173
22.989985,67.50513,38.650112
22.988165,67.492096,38.766796
22.987812,67.48942,38.80633
22.985,67.46371,39.92955
22.98358,67.458694,40.83922
22.982744,67.46168,41.594166
23.037212,67.43658,43.391228
23.139765,68.16527,45.39102
23.302156,67.47393,44.23403
23.358757,67.6117,42.10128
23.39332,68.18576,44.623848
23.407246,68.28126,43.030758
23.38805,68.60163,42.6209
23.409395,68.64997,41.933525
23.41645,68.44513,41.809753
23.393894,68.40645,42.725815
23.38481,68.5297,42.933804
23.397879,68.554535,41.271057
23.399673,68.45807,40.586708
23.389174,68.45902,40.18861
23.384737,68.490326,40.53918
23.391542,68.50972,39.095047
23.390036,68.44156,39.52632
23.384747,68.44644,39.684708
23.38152,68.44217,40.93246
23.38504,68.46444,40.473656
23.383419,68.42309,41.61259
23.382708,68.452034,41.33235
23.381147,68.43794,42.42974
23.383457,68.460846,42.04306
23.381567,68.42742,43.305412
23.382143,68.45886,42.942657
23.38311,68.46243,42.931526
23.383512,68.45984,42.91171
23.380634,68.43533,44.033615
23.383596,68.470665,43.61234
23.382578,68.473236,43.669914
23.384918,68.492035,42.54386
23.383526,68.467514,42.84219
23.379221,68.45011,43.959206
23.378195,68.45462,44.730083
23.38057,68.47751,44.38759
23.381498,68.471886,44.3911
23.381067,68.471634,44.39808
23.380869,68.477196,44.390938
23.381556,68.480095,44.360916
23.382114,68.478195,44.343784
23.382172,68.47752,44.34538
23.382147,68.478905,44.34711
23.382538,68.47948,44.334156
23.382666,68.47797,44.333424
23.382586,68.47744,44.33895
23.382402,68.47742,44.34665
23.382471,68.477264,44.34517
23.384653,68.500534,43.233368
23.383562,68.47414,43.57574
23.384817,68.49861,42.46365
23.38359,68.47442,42.81072
23.382732,68.473404,42.816437
23.382483,68.473145,42.828037
23.385006,68.499855,41.580048
23.381075,68.441574,43.22475
23.383446,68.49859,41.598778
23.382874,68.47226,41.988827
23.379713,68.44243,43.234184
23.380543,68.4725,42.859917
23.381428,68.473976,42.868618
23.384315,68.49721,41.601833
23.37998,68.43863,43.25553
23.382479,68.500244,41.620823
23.382473,68.4742,41.993046
23.384533,68.49307,40.860355
23.382769,68.46614,41.22315
23.379324,68.44609,42.35158
23.377956,68.44661,43.26172
23.371866,67.68486,42.196026
23.355938,67.54719,43.451702
23.364548,67.28772,45.280807
23.358068,68.055214,47.071903
23.364187,67.57539,44.967392
23.353527,67.70699,44.772232
23.388687,68.1718,46.788605
23.390512,68.19422,45.753517
23.360668,68.58902,46.70358
23.392118,68.72284,45.275246
23.41258,68.488335,43.76972
23.389057,68.423584,43.917183
23.377853,68.579926,43.45464
23.393364,68.59288,42.100105
23.397932,68.476456,41.17411
23.38606,68.46496,40.90494
23.385736,68.56047,38.915966
23.391222,68.522354,38.285927
23.388445,68.448364,38.673134
23.384243,68.48269,37.765137
23.376644,67.720024,36.26864
23.36092,67.550186,37.772247
23.370583,67.29642,38.52666
23.35584,67.2886,38.91717
23.355476,67.46245,37.6643
23.370693,67.4563,37.35691
23.375954,67.382126,37.212082
23.369835,67.40219,37.457108
23.371794,67.48732,36.33521
23.377958,67.45352,36.415943
23.378948,67.44275,35.345192
23.377842,67.4614,34.492596
23.375967,67.48074,33.795475
23.37534,67.44618,34.064987
23.37398,67.43837,34.053818
23.373499,67.47206,33.011032
23.37517,67.47831,32.082535
23.375849,67.46828,31.334805
23.37807,67.49347,29.34333
23.376875,67.471855,28.945343
23.377134,67.472084,28.159895
23.377867,67.47266,27.257391
23.375751,67.44462,27.647661
23.374994,67.44606,27.662489
23.372793,67.42146,28.898546
23.372555,67.42543,29.63343
23.373232,67.42613,30.396727
23.371918,67.40172,32.390785
23.372253,67.42911,32.8562
23.378433,67.47603,31.400587
23.37872,67.44949,31.69169
23.383223,67.49939,29.33286
23.383375,67.47719,28.902979
23.384073,67.47681,28.111973
23.385033,67.47688,27.200552
23.387754,67.4942,25.386978
23.38453,67.44331,26.052307
23.385305,67.4691,24.846882
23.385782,67.46746,24.123104
23.383875,67.440575,24.458208
23.382471,67.439606,24.479607
23.379076,67.41965,25.605637
23.377293,67.41927,26.522902
23.37918,67.44566,26.148365
23.377354,67.42152,27.24377
23.44241,68.01161,0.5647517
23.411589,67.40383,8.285091
23.386333,66.60771,7.843239
23.36369,66.53998,9.140791
23.376017,66.27965,10.841616
23.13959,65.55658,4.9843073
22.95625,65.655556,7.6858916
22.977816,66.894104,14.418573
23.014204,67.733765,12.4023905
22.991419,69.2783,12.391513
23.038828,69.94037,8.821245
23.08914,70.64876,7.4647956
23.207193,71.20943,11.029473
23.366283,71.52757,12.125212
23.467558,72.693085,10.409618
23.515364,72.639435,8.624833
23.488747,72.69444,8.903749
23.48787,73.50951,12.379718
23.512169,73.542786,10.174232
23.696224,73.49546,16.526144
23.852304,73.48192,15.009464
23.86315,73.4461,12.370159
23.845901,73.510284,13.981651
23.87159,74.35384,15.058881
23.897734,74.32987,13.21318
23.864119,74.48486,14.641213
23.885662,75.40969,15.907522
24.085384,75.307976,16.555548
24.176565,75.41345,14.93661
24.183746,75.565445,13.537211
24.19204,75.51863,14.02055
24.19204,75.40406,13.986451
24.175283,75.36029,14.566907
24.218353,75.36441,15.814236
24.418514,75.21758,19.200994
24.532726,75.17166,16.607065
24.523329,75.27735,15.394127
24.524246,75.404396,15.868746
24.538885,75.350105,15.139567
24.530483,75.238235,15.400022
24.527494,76.09673,17.487946
24.549774,76.27988,15.553216
24.538841,76.48349,14.820751
24.530785,75.66089,13.243716
24.67122,75.3279,19.062838
24.79479,75.07107,17.968061
24.781094,75.17954,16.43964
24.781393,75.41035,17.094637
24.810247,75.33545,17.148882
24.807232,75.19467,16.926912
24.784801,75.26395,17.62269
24.786404,75.3477,18.452332
24.794762,75.29913,18.818903
24.79001,75.28223,18.656462
24.785294,75.33896,18.769053
24.790045,75.37531,18.558926
25.078432,75.230225,23.188309
25.271812,75.08578,21.881863
25.26417,74.456474,16.971716
25.24664,74.53544,19.724855
25.299673,74.29516,17.774723
25.28382,74.059074,18.516445
25.257486,74.262474,19.358887
25.275768,74.395584,18.551804
25.279898,73.47101,16.368868
25.244871,73.31669,18.514471
25.254005,73.22533,18.143942
25.250221,73.23711,17.135033
25.308214,73.30373,17.112501
25.586012,73.2005,19.40391
25.75072,73.10437,15.863318
25.750654,73.26203,12.948748
25.761868,73.45607,12.740256
25.794935,73.4088,10.833003
25.79113,73.23208,11.394186
25.773216,73.298874,12.007986
25.775717,73.39413,11.812571
25.782234,73.31702,12.656041
25.778374,73.298584,12.523931
25.768793,73.32166,13.834962
25.771612,73.35289,14.612342
25.775908,73.33276,15.19636
25.777016,73.350784,14.926408
25.778387,73.37582,14.923815
25.775148,72.59694,13.060569
25.760782,72.47615,14.542246
25.947777,72.1818,17.165077
26.108704,72.03967,17.266764
26.141989,72.19807,16.138655
26.158285,72.3564,16.338501
26.186808,72.338745,15.334824
26.189146,72.219246,16.556461
26.179499,72.26986,17.684624
26.185726,72.365,17.152008
26.194569,72.3375,16.88887
26.19356,72.306145,16.983559
26.190016,72.34716,17.068247
26.193117,72.38461,16.929241
26.197369,72.373,16.789448
26.195807,72.3619,16.848503
26.187,71.60281,15.109858
26.171314,71.497375,16.515173
26.188337,71.26636,16.090294
26.170723,71.21205,16.728216
26.163197,71.35456,16.889809
26.17825,71.372284,16.32086
26.184017,71.288055,16.19727
26.174707,71.279175,17.558317
26.17527,71.35266,18.260565
26.184044,71.3506,18.86798
26.188055,71.31947,19.560843
26.187365,71.33362,20.4048
26.188461,71.35788,21.303875
26.193968,71.35585,21.904217
26.195269,71.3467,22.65609
26.253326,71.35739,23.374832
26.521395,71.23513,27.000029
26.679668,71.14481,24.548061
26.681442,71.30329,21.099747
26.687166,71.45059,21.882513
26.71678,71.40759,20.900455
26.717808,71.273544,20.98282
26.697771,70.5535,19.72194
26.683966,70.51507,20.953453
26.703993,70.20412,22.555511
26.684925,70.13229,23.999287
26.673279,70.32606,23.931723
26.688824,70.34004,24.384295
26.697378,70.2543,23.986975
26.687906,70.259575,24.274586
26.686184,70.3477,24.245098
26.693941,70.32798,24.986685
26.697916,70.30869,24.658356
26.69229,70.29782,25.975616
26.694714,70.35574,25.616611
26.698668,70.34978,25.45188
26.699247,70.32982,25.49328
26.70075,70.38798,23.242172
26.70044,70.37514,22.731293
26.701193,70.34259,23.036907
26.702534,70.36797,21.823093
26.701044,70.353806,22.14725
26.700144,69.61582,19.243158
26.687342,69.49229,19.71437
26.698812,69.22633,20.83087
26.509068,68.534355,16.190561
26.259562,68.69189,15.575186
26.202438,68.41011,19.031313
25.963055,68.20645,17.249182
25.773891,68.400635,19.380648
25.76431,68.47092,23.055447
25.506798,68.42233,16.218893
25.27854,67.69869,18.464521
25.018559,67.74417,20.22397
24.837507,67.50828,19.76459
24.755728,66.56675,22.047522
24.558252,66.60098,19.64274
24.455566,66.476105,20.522118
24.394304,67.854546,26.713219
24.22453,69.07074,22.220009
24.104769,69.83909,21.13115
24.133678,70.75844,25.103682
24.185867,71.29648,24.689194
24.14783,71.51886,26.359924
24.137793,72.8047,30.406082
24.207613,72.8772,27.435781
24.420744,72.67243,29.903324
24.57003,73.46929,27.66151
24.597837,73.6301,23.5664
24.587923,73.90008,22.988358
